Job Title,Company Name,Date,Location,Type,Link,Salary,Requirements 
,,,,,,Confidential,"3+ years of programming experience building and maintaining services, most of them in Python.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL / NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting. You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons. You're a pragmatic programmer. You ask questions and are hungry to learn more."
,,,,,,Unpaid,Fresh Grads
,,,,,,Confidential,You are fluent in English. Arabic would be a plus.| You have a minimum of 3+ years of industry experience developing applications in Python.| You have developed and deployed Python applications to production.| You have a good grasp of DevOps processes.| You have an excellent ability to understand and apply software design patterns.| You can communicate very clearly to technical and non-technical team members.
,,,,,,"Confidential, paid  flight tickets & visa","Bachelor's degree in computer science or any related field.| experience with Python developer; full software development life-cycle, architecting scalable platforms, object oriented programming, database design and agile methodologies| Recent and consistent hands-on experience writing SQL queries| Experience with automation and maintaining various version controls systems such as GIT| Application Development and Object-Oriented Programming and Design| Experience with Requests, Numpy and Pandas Python libraries"
,,,,,,Confidential,Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework.| Understanding of accessibility and security compliance.
,,,,,,"Confidential, Social & Medical Insurance","3+ years of programming experience building and maintaining services, most of them in Python.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL / NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting. You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons. You're a pragmatic programmer. You ask questions and are hungry to learn more."
,,,,,,Confidential,"Very good command of English Language Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework such as Django (Flask is optional).| Familiarity with some ORM (Object Relational Mapper) libraries Basic understanding of front-end technologies, such as JavaScript, jQuery, HTML5, and CSS3 Able to integrate multiple data sources and databases into one system| Understanding of the threading limitations of Python, and multi-process architecture| Understanding of accessibility and security compliance| Knowledge of user authentication and authorization between multiple systems, servers, and environments| Good experience to create Rest API to Mobile App More than 2 years of experience"
,,,,,,Confidential, Solid experience as Python Developer| Experience with Python framework Django| Experience with Amazon Web Services (AWS) | Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus
,,,,,,Confidential,Solid experience as Python Developer| Experience with Python framework Django for at least 2 years| working in enterprise apps| Experience with Amazon Web Services (AWS)| Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus| Experience with consuming REST APIs/JSON
,,,,,,"10,000 to 20,000 EGP per month","Bachelor’s degree or above in Computer Science or a related field| Minimum of two years' software development working experience| High degree of fluency in Python and JavaScript| Working knowledge of Node.js,, SQLite and AWS| Experience in web development technologies such as HTML5, CSS and React.js| Experience with d3.js a plus| Knowledge of data analysis and deep understanding of data structures"
,,,,,,Confidential,"University Degree in Computer Science, Computer Engineering or a related field| 3+ years of experience| Knowledge with Python scripting is highly recommended| Experience with API testing tools (ex. Postman, Katalon Studio).| Experience working with performance testing tools (ex. JMeter).| Strong knowledge of automation testing tools (ex. Selenium, Appuim).| Security testing background is a must| Experience using penetration testing utilities and tools (e.g., Burp Suite, SQL MAP).| Good knowledge of database systems| Ability to support and mentor junior testers| Can work with Linux systems| Ability to test programming libraries| Experience with mobile testing"
,,,,,,Confidential,"1-3 years of experience in odoo is a MUST .| Excellent computer proficiency (text processing - presenting).| SCRUM and agile software development familiarity.| Business background is plus| Very Good English (written & spoken).| Very Good verbal and written communication skills, including ability to effectively communicate with internal and external clients.| Fast learning.| Ability to work independently and to carry out assignments to completion within parameters of instructions given, prescribed routines, and standard accepted practices.| Good problem solving| Python, PostgreSQL| HTML, CSS, JS| Males ONLY"
,,,,,,Confidential,"The candidate should have experience in Odoo (1-3 Years).| Familiar with SCRUM and Agile development| Strong expertise in Python, PostgreSQL, CSS, HTML, JS and JQuery.| Should have experience in Version Control using Git.| Should be a good team player.| Should have technical knowledge.| Have an ability to successfully work with other team members across departments and levels of authority .| Maintain a good standard of coding and adhere to the same conventions as the rest of the team"
,,,,,,Confidential,"1-3 years of relevant information security experience, with a focus on security operations and incident response| Knowledge of networking and macOS, Windows, and/or Linux operating systems.| Practical experience managing and/or deploying security technology.| Experience with building Splunk or ELK-stack queries and dashboards.| Knowledge of current threats and techniques and a desire to research and learn more.| Basic knowledge of scripting using Python, and a desire to improve.| Undergraduate degree or equivalent (engineering, social sciences, arts, etc. are all fine) "
,,,,,,Confidential,"Strong background in Linux/Unix Administration.| Overall experience 2-5 years.| One year previous experience in development and operations.| Previous experience with software development, infrastructure development.| Experience with Linux infrastructures, database (NoSQL), CI/CD tools, Docker, scripting such as JavaScript, Python, Perl, Ruby, Scrum and Agile methodologies.| Ability to use a wide variety of open source technologies and cloud services (experience with AWS is required).| Up-to-date on the latest industry trends.| Good interpersonal skills and communication with all levels of management.| Able to multi-task, prioritize, and manage time efficiently.| Flexible, innovative and analytical thinking; strong problem-solving skills"
,,,,,,Confidential,"Work experience as a DevOps Engineer or similar software engineering role| excellent in NodeJS and React.| Good knowledge of Ruby or Python.| Bachelor’s degree in CS, engineering, software engineering, or related field| Working knowledge of SQL and Mongo Database.| Strong experience with Linux-based infrastructures, Linux/Unix administration, and AWS.| Experience in working with Puppet or Chef for automation and configuration."
,,,,,,Confidential,"BS in Software Engineering, Computer Science, or equivalent.| OOP, System design| Data Structures and Algorithms| .NET Framework (.NET, .NET Core)| C#, ASP.NET, LINQ, MVC and Entity Framework| Web technologies (HTML, CSS and Javascript)| RESTful web services| DB design and technologies (SQL, NoSQL)| Version Control (Git) and CI/CD tools| Docker and Docker-compose"
,,,,,,Confidential,"4+ years of experience managing infrastructures with lots of moving pieces | Experience with any public cloud providers (i.e. AWS, Google & Azure), preferably AWS | Proficiency working with cloud technologies: Dockerization, ECS, CI/CD, auto-scaling, DBs (MySQL, Mongo, Postgres, Elasticsearch, etc…) , IAC | Proficiency with Linux systems and tools | Experience in scripting languages (i.e. Shell, Bash, Python, etc…) | Strong experience in automation | Preferably experience in architecting scalable infrastructures and data warehouses. | Data-driven and strongly motivated by success and learnings through experiments and metrics analysis | Comfortable working in a fast-moving team environment (we deploy many times a day!) | Computer Science degree, or significant equivalent experience | Passion for mentoring and supporting the continued education of team members | Good knowledge of modern deployment tools and technologies (i.e. CI/CD, Docker, AWS, etc…) "
,,,,,,Confidential," 5+ years industry experience in backend development |  Good communication skills and collaborative approach to working in a team | Profound PHP knowledge, SOLID design principles|  Experience with other languages (e.g.python) is a plus.| Experience with building REST and GraphQL APIs|  Experience with modern web frameworks like Laravel or Symfony. | Experience with different databases/storage backends (MySQL, NoSQL, PostgreSQL, Elasticsearch or Redis) and messaging systems (RabbitMQ) |  Experience in building larger-scale content management applications merging data from many different sources |  Experience with cloud services providers (like AWS or digital ocean Cloud Platform), container technologies (Docker, Kubernetes), scalable microservices architecture. | Strong focus on testing, monitoring, benchmarking, and experience with task automation | Curiosity to learn new technologies, programming languages, and paradigms "
,,,,,,Confidential,"Strong expertise in Python and Odoo| Strong expertise in Python web framework such as Django, Flask, etc.| Concrete understanding of object oriented design and programming| Expertise in PostgreSQL database| Expertise in HTML, XML, JavaScript, and JQuery| Solid expertise with GIT or equivalent source control system| Expertise in Odoo integrations with other cloud systems| Good knowledge of business processes| Solid experience with ORM (Object Relational Mapper) libraries such as SQL Alchemy| Able to integrate multiple data sources/databases into one system| Good understanding of Python threading limitations and multi-process architecture| Good understanding of accessibility and security compliance| Solid knowledge of user authentication and authorization between multiple systems, servers, and environments| Solid experience of design principles behind a scalable application, data structure, APIs in Odoo| Technical and Functional knowledge of Odoo modules and features"
,,,,,,Confidential,"Very good command of English Language| Teamwork spirit and good communication skills.| Solid experience with Python| Knowledge of at least one Python Web Framework such as Django, Flask, etc.| Familiarity with some ORM (Object Relational Mapper) libraries| Basic understanding of front-end technologies, such as JavaScript, jQuery, HTML5, and CSS3| Able to integrate multiple data sources and databases into one system| Understanding of the threading limitations of Python, and multi-process architecture| Understanding of accessibility and security compliance| Knowledge of user authentication and authorization between multiple systems, servers, and environments| Good experience to create Rest API to Mobile App| More than 2 years of experience"
,,,,,,Confidential,"5 to 10 years’ experience with Full-Stack development.| Deep experience in React.Js and Node.Js.| Deep experience in Java.| Bachelor's in Computer Science or other relevant field of study| Familiarity with Angular-material, Fuse Theme, GraphQL| Programming Languages: Javascript, HTML, CSS. Nice to have: Ruby, Python.| Database experience: Both SQL and NoSQL| Deep knowledge of Node JS and React practices and commonly used modules based on extensive work experience creating self-contained, reusable and testable modules and components.| A deep understanding of web technology stack including extensive experience in Node JS stack"
,,,,,,Confidential,"Degree/diploma in Computer Science or equivalent.| Solid knowledge of  Python programming language.| Solid knowledge of formal test theory, software metrics, test methodology.| Experience with White or Selenium automation testing is an asset.| Experience with server platforms is an asset.| Strong analytical skills.| Strong communication skills.| Proven attention to detail.| Strong troubleshooting skills.| Ability to manage multiple tasks in a fast-paced environment.| Knowledge of VOIP systems, call center solutions, and CRM platforms preferred."
,,,,,,"Confidential, Bonus","Have 3+ years of front-end development experience in a team environment.| Computer Science (or equivalent) degree is nice to have.| Know how to write code that performs at scale.| Experience in developing a user friendly and appealing website.| Experience building Web and Mobile Apps in Angular 5.| Experience with modern front-end libraries (Angular, Bootstrap,etc...)| Experience working on single-page applications.| Experience integrating with REST APIs including third parties Facebook, Twitter, google etc.| Strong knowledge of build tools (Gulp or Grunt), CSS preprocessor (SASS), version control (Git, TFS).| Good knowledge in CI/CD.| Deep understanding of design patterns to creatively solve problems while preserving standards and using conventions.| Knowledgeable and experienced with Object-Oriented and Service-Oriented Architecture, application architecture definition, applications design, business requirements gathering, requirements analysis.| Familiarity with agile development methodologies."
,,,,,,Confidential,"Strong experience in C, C++, and Python. | Strong experience in C++ desktop application frameworks such as Qt Creator, Visual Studio …etc. | Experience with using software development tools and methods (source control, unit testing, bug tracking, continuous integration …etc). | Concrete understanding of object-oriented design and programming. | Strong experience in MySQL and SQL Server databases. | Expertise in HTML, XML, JavaScript, and JQuery. | Solid expertise with GIT or equivalent source control system. | Solid expertise in Linux. | Good knowledge of business processes. | Solid experience with ORM (Object Relational Mapper) libraries such as SQL Alchemy. | Able to integrate multiple data sources/databases into one system. | Good understanding of accessibility and security compliance. | Solid knowledge of user authentication and authorization between multiple systems, servers, and environments. | Solid experience of design principles behind a scalable application, data structure, APIs. | Good English-written and oral communication. | Fresh graduates and zero experience applicants will go through an internship before being accepted in the position. "
,,,,,,Confidential,"Good experience in HTML5, CSS3, JavaScript, and Angular 4| Angular with a minimum of 3 years of experience| .Net core with 2 years of experience| Good experience in .net development and tools| Familiarity with RESTful APIs to connect Front-end to back-end services| Knowledge of other web technologies and UI/UX standards| Knowledge in Design Patterns| Experience in dealing with hardware devices| Minimum 6 Years of experience"
,,,,,,"10,000 to 15,000 EGP per month","Bachelor's degree in Engineering or computer science or any equivalent major.| 1- 3 years of work experience.| Expertise in PostgreSQL database.| Strong expertise in Python, CSS, HTML, XML,JS and JQuery.| Good expertise with linux OS for developing and maintaining purposes.| Previous Work Experience in the same role."
,,,,,,"7,000 to 12,000 EGP per month, bonus and profit share are applicable","1-3 years of experience in odoo is a MUST .| Knowledge of using API's in ODOO.| There are some tasks of PHP and Java script.| Ability to learn new technologies| Experience in PostgreSQL database, HTML and XML| Excellent computer proficiency (text processing - presenting).| SCRUM and agile software development knowledge.| Business background is plus| Very Good English (written & spoken).| Very Good verbal and written communication skills, including ability to effectively communicate with internal and external clients.| Fast learning.| Ability to work independently and to carry out assignments to completion within parameters of instructions given, prescribed routines, and standard accepted practices.| Good problem solving| Python, PostgreSQL| HTML, CSS, JS| Males ONLY"
,,,,,,Confidential,"4+ years of software development and shipping of consumer-facing features.| Experience with continuous integration processes and configuration management tools.| Experience working with Agile/Scrum methods.| Web development with Angular, React, or Typescript.| Experience with .Net/C#.| Experience with cloud platforms such as Azure or AWS.| Solid knowledge of SQL and NoSQL database technologies.| Ability to prioritize and handle multiple tasks independently.| Ability to work and collaborate with remote teams."
,,,,,,"Confidential, Medical Insurances + Social Insurances + Bonus","Proven experience “4 years minimum” as a Full Stack Developer or similar role| Proficiency with fundamental front end languages such as HTML, CSS and JavaScript.| Knowledge of multiple back-end languages (e.g. C#, Java, Python) and JavaScript frameworks (e.g. Angular, React, Node.js) with professionalism in C# is a MUST| Familiarity with database technology such as MS SQL, MySQL, Oracle and MongoDB.| Familiarity with web servers (e.g. IIS , Apache) and UI/UX design.| Excellent communication and teamwork skills| Great attention to detail| Organizational skills| An analytical mind| Males only."
,,,,,,Confidential,"+3 years of experience_in the IT and Cloud services and models (Public/Private/Hybrid).| Deep technical skills and significant experience of administering various OS distro of Linux/Windows| Experience with virtualization technologies| Experience with Bash scripting language and (Perl or Python)| Good Knowledge of Storage technology in regards to data integrity, and IO performance| Experience with performance tuning and diagnosing system bottlenecks through root cause analysis| Solid knowledge about Backup and Disaster Recovery policies and best practices.| Experienced with the DevOps philosophy, practices, and tools.| Experienced with configuration management and automation tools Ansible, Puppet, Chef| Experienced with the orchestration of Docker containers running on Kubernetes| Migrate workload/services data from/to the cloud.| Solid understanding of storage and networking concepts: VNets and VPN, High availability, Load Balancing, Fault tolerance."
,,,,,,Confidential,"Graduation: Bachelor’s in Computer Science, Statistics, Mathematics or relevant field.| Education: Acquaintance with using statistical computer languages and querying databases with (R, Python, SQL, MySQL etc.) to manipulate data and draw insights from large data sets.| Years of experience: 1 ~ 2 years."
,,,,,,Confidential,"A Bachelor’s degree or relevant academic experience from an accredited university in Computer Information Technology, Computer Science, technology-related field to include coursework in web-based platforms and applications programming using high-level computer programming languages and developmental tools.| 5+ years of experience designing, developing, testing, implementing and maintaining web-based applications systems (with special attention to HTML) including applications and programs using high level generally accepted computer program languages.| Good working knowledge of HTML5, CSS, Jquery, & JavaScript is highly desirable.| Good working knowledge of database design principles and experience with using a database in a web-based environment.| Develops new applications from beginning to end and maintains existing applications.| Ability to work on complex problems where independent action and a high degree of initiative are required.| Exercises considerable judgment within broadly defined practices and procedures to select methods, processes, and techniques for designing tools and delivering information."
,,,,,,Confidential,"Numeric background (degree or equivalent, Masters preferred)| Some business experience| Strong willingness to learn and can-do attitude | Some ability to code (Python or R required, SQL and JS preferred)| Some experience with social listening and NLP tools| Some ability to devise statistical/econometric/machine learning models| Experience driving business value from consumer insight| Experience with visualization tools (Tableau, Qlik, D3 or equivalent) | Some experience with consumer goods data sets| Passion for the social and digital world and its implications for business"
,,,,,,Confidential,"4+ experience and deep learning solutions development| Ideally, experience with ML/CV solutions for image-to-image translation, humans pose detection, 3D reconstruction or computer vision applications| Experience with deep learning frameworks (Tensorflow, Pytorch, etc.)| Solid experience with data sets creation, management and augmenting; understanding problems associated with data for models’ training| Strong Python programming skills| NLP Experience is a very added value.| BS or MS degree in Computer Science, Math or Physics"
,,,,,,Unpaid,The ability to travel to India
,,,,,,Confidential,"A Bachelor's Degree in Computer Science, Computer Engineering, or a related discipline, or a combination of work experience and education.| A total of 5 years of experience in Full Stack designing and developing software solutions. | 3+ years of hands-on production code development experience in Java or C# on a scalable, commercial product.| 3+ years of responsibility for architecture as a Designer.| 3+ years of experience in cloud infrastructure.| Ability to develop infrastructure-focused solutions for AWS/GCP/Azure.| Skilled at building data-intensive software in the cloud.| Deep familiarity with cloud platforms such as AWS, Azure or Google.| Experience in containerization, Docker and Kubernetes, Python | Delivered solutions to enterprise clients. | Excellent communication skills in written and spoken English, and the ability to identify and articulate patterns in unstructured and unorganized content."
,,,,,,Confidential,"University Degree in:  BSC in Communication Engineering, Computer Engineering or Computer science.| Familiarity with the risk management framework NIST 800-37.| Familiarity with security controls as described in NIST 800- 35.| Experience with analysis and inspection of log information, packets, and other security tool information output from a variety of sources.| Excellent analytical and problem solving skills.| Knowledge of packet capture and analysis.| Strong interpersonal skills to interact with team members and upper management.| Strong collaborative skills.| Self-discipline to work according to playbook and time requirements.| Passion for cyber security and staying up-to-date with current threats, tools and techniques.| Willingness to learn new security technologies, products and incident analysis and response approaches.| Excellent written and oral communication skills.| Hands-on experience with some or all of the following is preferred:| Windows, Linux and Cisco operating systems.| Net Flow and full packet capture technology.| ntrusion Detection Systems (IDS) and SIEM technologies.| Firewalls, antivirus and other similar network security tools.| Fundamental understanding of:| Information security and Network Security Monitoring.| Computer networking (TCP/IP).| Cyber Security Incident Response, client-side and server-side attack chain and modern malware threats.| Knowledge and experience with scripting and programming (Python, PERL, etc.) is highly preferred.| Ability to prioritize tasks."
,,,,,,Confidential,"Expertise in front-end technologies, including JavaScript, CSS3 and HTML5 and third-party libraries such as React Js , Angular.| Development languages: Knowledge of server-side programming languages including PhP,.Net and Python.| Familiarity with DBMS technology, including SQL Server ,MYSQL, Oracle.| Experience: 2:3 years.| Good command in English."
,,,,,,Confidential,"Bachelors in engineering, preferably Electrical/Electronics from an accredited institution.| 5+ years of progressive hands-on experience in hardware design and firmware development.| Solid ability to design analog and digital electronics.| Proficiency in Embedded C/C++ and Python.| Experience working with wireless communication, especially for WiFi and BLE."
,,,,,,"15,000 to 30,000 EGP per month","BS in Computer Science or a related technical field| Knowledge of backend systems design principles, patterns, and best practices| Good knowledge of different database management systems| Strong communication skills| Highly motivated with positive attitude| Comfortable working in a fast-paced, all-hands-on-deck environment| Prior fintech experience is a plus"
,,,,,,"25,000 to 45,000 EGP per month, Performance bonuses, Potential Stock Options, Social and Medical Insurance","Bachelor’s degree in computer science, information systems, software engineering, or equivalent.| Proven managerial skills with team building and retention techniques,| Proven team leadership history and delivery achievements| Solid understanding to project management principals and methodologies (PMP or Agile Software Development Certificate is preferred)| Highly Preferable to have Solid technical experience and background in some of the below technologies (Java J2EE, EJB, Scala, Python, AngularJS, Vue JS, RoR, SOA, Web service Rest/WSDL, Linux, Docker, Hadoop, Spark, impala, Google MAPS, Android, IOS, Ionic)| Excellent Business analysis skills| Excellent modeling and presentation skills"
,,,,,,Confidential,"Experience with ETL techniques and tools.| Expert in implementing sophisticated ETL flows.| Experience with object-oriented/object function scripting language: Python.| Good knowledge of different RDBMS and NoSQL engines.| Very good experience with advanced SQL| Fair knowledge with stream-processing systems: Kafka, Storm, Spark-Streaming, etc."
,,,,,,Confidential,"Bachelor's degree in Computer Science, or any related discipline.| 2-4 years of Odoo development expertise is a must. The job involves customization of Odoo, an ERP platform written in Python.| Demonstrated expertise with Postgres database design and optimization| Odoo ERP on-premise architecture| JavaScript, HTML, CSS XML| Knowledge of best engineering practices in agile software development: architectural paradigms, code reviews, branching, task management, documentation, testing| Excellent written and verbal communication skills| Experience in REST & API practices"
,,,,,,Confidential,"Proven experience as a Full Stack Developer or similar role for 5 years.| Knowledge of  back-end language (e.g. php) and framework (e.g. laravel) and some JavaScript frameworks such as (e.g.  Angular, Vue js , React, Node.js, etc) .| Knowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, XML, json , jQuery) .| Familiarity with databases (e.g. MySQL, MongoDB), web servers (e.g. Apache), and UI/UX design.| Excellent communication and teamwork skills.| Familiarity with common stacks.| Great attention to detail.| Organizational skills.| An analytical mind."
,,,,,,Confidential,"Strong understanding of JavaScript, its quirks, and workarounds| Good understanding of Python| Basic understanding of web markup, including HTML5 and CSS3| Good understanding of advanced JavaScript libraries and frameworks such as AngularJS, KnockoutJS, BackboneJS, ReactJS, Django, etc.}}| Good understanding of asynchronous request handling, partial page updates, and AJAX| Proficient understanding of cross-browser compatibility issues and ways to work around such issues| Familiarity with JavaScript module loaders, such as Require.js and AMD| Familiarity with front-end build tools, such as Grunt and Gulp.js"
,,,,,,Confidential,"2+ years in Linux and Windows systems administration| Excellent problem-solving and communication skills| Good understanding of computer systems| Ability to diagnose and troubleshoot basic technical issues| Ability to provide step-by-step technical help, both written and verbal| Hands-on experience with Windows/Linux environments| Good knowledge of scripting languages: Python, Bash, PowerShell…| Knowledge of automation tools such as puppet, ansible, terraform| Knowing Kubernetes is a plus"
,,,,,,"Confidential, Bonus, Social Insurance, Medical insurance","3+ years in Linux and Windows systems administration| Good knowledge of scripting languages: Python, Bash, PowerShell…| Knowledge about API design, REST, HTTP| Knowledge of automation tools such as puppet, ansible, terraform| Knowing Kubernetes is a plus"
,,,,,,"Confidential, Bonuses and Allowances","Bachelor degree in MIS, computer science or any relevant degree| Willing to constantly travel for training duties abroad within the gulf area| Experience in data models and reporting packages| Exceptional Microsoft Excel skills| Knowledge of SQL and Python\ statistical programming| Ability to write comprehensive reports and analyze large data sets| Has strong analytics skills and attention to detail| Strong communication and presentation skills| Experience in business intelligence"
,,,,,,"Confidential, Bonuses + Profit Share","BSc\BA in Computer Science or any relevant degree| Basic knowledge of programming language (eg; Java, C++, Python)| Experienced in testing both mobile (iOS & Android) and web applications is a must| API testing using Postman or any other tool.| Great attention to detail and problem solving skills.| Strong analytical skills and ability to provide effective, long term solutions.| Knowledge of Jira tool, black box testing and white box is a plus.| Selenium Tester is a plus"
,,,,,,Confidential,"5+ years industry experience of backend development| Good communication skills and collaborative approach to working in a team| Profound PHP knowledge, SOLID design principles| Experience with other languages (e.g.python) is a plus.| Experience with different databases/storage backends (MySQL, NoSQL , PostgreSQL, Elasticsearch or Redis) and messaging systems (RabbitMQ)| Experience in building larger-scale content management applications merging data from many different sources| Experience with cloud services providers (like AWS or digitalocean Cloud Platform), container technologies (Docker, Kubernetes), scalable microservices architecture.| Curiosity to learn new technologies, programming languages and paradigms"
,,,,,,"18,000 to 22,000 EGP per month","Graduate of Computer Engineering or Computer Science College.| 4+ years of practical experience in software development (after graduation).| Software development and architecting have to be the daily routine for candidate since he started his career.| Has strong NodeJS experience.| Has strong python experience.| Strong in ReactJS and JavaScript.| Has strong SQL background.| Familiar with AWS services.| Experienced in building software auto test, deployment process| Knowledge in POSTGIS, GIS and its python frameworks and packages is a major plus.| ML experience is plus.| Image recognition experience is plus.| Experience in Strapi framework is a plus.| Experience in TypeScript and D3.Js is a plus."
,,,,,,Confidential,"Bachelor’s degree in Information Systems, Information Technology (IT), Computer Science, Engineering, or other technical/IT field with relevant experience .| Demonstrated experience in one or more computer programming and scripting languages such as Python, Bash, ASP.NET, C#, JavaScript .| Experience with penetration testing tools such as OWASP ZAP, Burp Suite, Nmap, etc.| Experience with manual attack and penetration testing .| Familiarity with multiple operating systems, minimally Windows and Linux .| Understanding of network architecture, or how networks operate in general ."
,,,,,,Confidential,"Should have Python experience as well as a solid understanding of Object Oriented Design and Programming.| Experience in Developing new Odoo (OpenERP) Module and extension of the Odoo (OpenERP) framework and its existing modules.| Experience in integrating Odoo with Other Business Systems.| Experience in writing Modules for Odoo Web site (preferred).| Experience in HTML, XML, JavaScript, and JQuery(preferred).| Experience in PostgreSQL database.| Experience in Webkit, RML Report, OpenOffice Reports and Pentaho Report (preferred)..| Experience in using Eclipse or Pycharm IDEs."
,,,,,,Confidential,"Proven working experience as a Data Analyst or Business Data Analyst| Programming languages, such as SQL, Oracle and Python| The ability to analyse, model and interpret data| Problem-solving skills| A methodical and logical approach| The ability to plan work and meet deadlines| Accuracy and attention to detail| Interpersonal skills| Teamworking skills| Written and verbal communication skills"
,,,,,,"Confidential, Bonus","Bachelor’s degree in any field, preferably with a computer science or engineering background| 5+ years of relevant experience| Good command of English| 5+ years of experience with web development languages : (PHP, Python or Node.js)| 5+ years of experience with JavaScript, CSS, and HTML| +1 years hands-on experience with React, VueJS or Angular is a must.| Strong knowledge of restful API's| Strong knowledge of version control systems (Git, or similar)| Familiarity with Agile development environment and methodologies.| Excellent knowledge of DB concepts and tools (SQL server, MYSQL databases, PostgreSQL)| Excellent knowledge of Linux Server and tools| Excellent knowledge of OOP (concepts, techniques, principles, analysis, and design)| Excellent knowledge of design patterns| Excellent knowledge of data processing and handling various types and sizes of documents and media| Excellent knowledge of ORM| Experience with CI/CD is a plus| Experience with AWS services is a plus| Experience with Docker is plus"
,,,,,,Confidential,"Bachelor's degree in Computer Science.| A background in combining marketing technologies with enterprise applications.| Excellent technical skills may include marketing automation or CRM, ERP.| Basic knowledge of the following languages SQL, HTML, JavaScript, Python, Java, Apex, REST, SOAP, and PHP.| Strong analytical abilities."
,,,,,,"Confidential, Social & Medical Insurance + Transportation.","Bachelor’s degree in computer science.| 2+ years of experience in applying Artificial Intelligence and Data warehouse to practical and comprehensive technology solutions.| Proven experience with ML, deep learning, Python, NLP.| Experience with Project Management, governance, and change enablement.| Knowledge of basic algorithms, object-oriented and functional design principles, and best practice patterns.| Experience with REST API development, NoSQL design, RDBMS design and optimizations.| Experience with innovation accelerators.| Experience with Cloud environments."
,,,,,,Confidential,"Since Elixir is relatively new, experience in Elixir is not required.| The technical backgrounds vary covering Python, Ruby, PHP and C#.| We are looking for a hardworking motivated developer who always seizes opportunities to learn and advance."
,,,,,,Confidential,"Bachelor degree from a reputable university (Communications engineering or computer science background is preferred).| Minimum “3 to 5” years of experience in NIX Platform (RedHat – CentOS – Ubuntu) is a must.| Managing, maintaining and tuning webservers (NGINX, PHP-FPM and Apache).| Managing DNS Systems (BIND and Power DNS).| MySQL Administration."
,,,,,,Confidential,"Proven experience as a full stack dev or similar role| Experience developing complex web-based applications | Knowledge of multiple backend languages e.g. PHP, Python with frameworks such as Zend or Django| Working experience with javascript frameworks such as React and/or Angular| Familiarity with databases e.g. MySQL and/or Postgres and web servers e.g. Apache"
,,,,,,Confidential,"BS or Graduate degree in Computer Science or Engineering | Python Flask, Python Profiling | Expert in CI using Jenkins | Good experience in RestAPI development, Elastic Search, Redis, AWS SQS | Expert in NoSQL DB: Mongo DB | Experienced in the development of Big Data platforms "
,,,,,,Confidential,"Hands on cloud engineer with experience in AWS and AZURE. | AWS Solution Architect Professional or equivalent. | Expert level Cloud Security engineering| SME on Cloud networking, Transit gateway setup, multi-cloud peering| Working knowledge/experience with Terraform and infrastructure as a code| Jenkins & Python are plus| Application Firewall ruleset, distributed security architecture expert and infrastructure audit/Pen testing"
,,,,,,Confidential,"Education: BA (prefer computer science and Computer Engineering)| Experience: 3-5 years| Experience in integrating Odoo with Other Business Systems| Strong object-oriented programming |  Proficiency with Agile methodology (Scrum/Kanban) and Software Development Lifecycle |  Experience in BDD (Behavior Driven Development)| Ability to elicit needs from key decision-makers| Familiar with the TFS, Jira | Solid knowledge of REST API/GraphQL and XML RPC | Solid UML diagrams experience is plus| Relevant certificates are plus| Skills: Excellent communication skills, Leadership skills, organizational skills, Time Management."
,,,,,,Confidential,"Education: BA (prefer computer science and Computer Engineering)| Experience: 4-6 years| Experience in integrating Odoo with Other Business Systems| Strong object-oriented programming |  Proficiency with Agile methodology (Scrum/Kanban) and Software Development Lifecycle |  Experience in BDD (Behavior Driven Development)| Ability to elicit needs from key decision-makers| Familiar with the TFS, Jira | Solid knowledge of REST API/GraphQL and XML RPC | Solid UML diagrams experience is plus| Relevant certificates are plus| Skills: Excellent communication skills, Leadership skills, organizational skills, Time Management. Problem solving skills."
,,,,,,Confidential,"Experience in integrating Odoo with Other Business Systems.| Should have working knowledge of API's in ODOO.| Experience in writing Modules for Odoo Web site .| Experience in HTML, XML, and JQuery.| Experience in PostgreSQL database.| Experience in Webkit, RML Report, OpenOffice Reports and Pentaho Report (preferred).| Experience in using Eclipse or Pycharm IDEs.| Experience with GITLAB or equivalent source control"
